limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
360000,2,2,1,37,4268,0
280000,2,1,1,36,2000,0
140000,1,3,1,36,3300,0
50000,1,3,2,55,994,1
50000,1,2,2,29,6318,0
290000,2,2,2,26,4900,0
50000,2,2,1,31,1047,1
290000,2,1,1,34,7000,0
260000,1,2,2,37,6000,0
500000,2,2,1,54,51582,0
460000,1,1,1,40,0,1
50000,1,2,2,23,2400,0
110000,2,1,2,29,2500,0
80000,2,3,2,35,2000,0
210000,2,1,2,32,3000,0
130000,2,1,1,35,2090,0
70000,2,1,2,24,1952,0
360000,1,1,2,28,167000,1
50000,2,2,2,52,900,1
10000,1,3,2,23,175,0
290000,1,1,1,53,8546,1
260000,2,1,2,36,0,1
80000,2,1,2,29,0,0
50000,2,1,2,23,2512,0
360000,2,2,2,28,0,1
200000,2,1,2,31,1103,0
120000,1,1,2,34,0,0
20000,2,2,1,32,616,1
280000,2,2,1,39,4000,0
50000,1,2,2,36,0,0
270000,1,1,2,34,1712,0
280000,1,1,2,31,781,0
110000,2,4,2,24,4000,0
350000,1,1,2,33,0,0
60000,1,1,2,25,2000,0
320000,2,2,2,30,2500,0
310000,1,2,1,44,2653,0
280000,1,2,1,39,3519,1
50000,1,2,2,23,1500,1
300000,2,2,1,36,10780,1
220000,1,1,1,48,5500,1
180000,1,2,2,26,62,1
50000,2,2,2,24,3000,1
50000,1,2,2,26,649,1
100000,2,3,1,43,0,0
150000,2,1,3,30,2050,0
160000,1,2,2,33,4500,0
170000,2,2,1,37,5000,0
30000,1,2,2,25,0,1
150000,2,3,1,34,0,0
90000,2,1,2,23,4000,0
320000,1,1,2,27,3031,0
320000,2,2,2,30,2500,0
290000,2,3,2,27,0,0
20000,1,2,1,38,0,1
30000,2,1,2,26,0,0
50000,1,2,3,42,1132,1
110000,2,3,0,31,8954,0
180000,2,1,2,29,0,0
50000,2,3,2,26,361,0
70000,1,1,2,30,2500,0
230000,2,1,1,42,0,0
160000,2,2,2,32,2303,0
50000,2,1,2,24,389,0
100000,1,1,2,32,2504,0
510000,2,1,2,29,65000,0
50000,1,2,1,57,679,0
400000,2,2,1,38,9085,0
150000,1,2,2,35,0,0
70000,1,3,1,30,1000,0
390000,2,3,2,35,9435,1
20000,2,1,2,25,800,0
280000,1,2,1,40,6737,0
350000,2,2,1,31,784,0
50000,1,1,2,30,0,1
50000,2,2,1,61,1039,0
10000,1,3,2,23,175,0
500000,2,1,2,26,0,0
140000,2,2,2,31,0,0
80000,1,1,2,25,14000,0
240000,2,2,1,46,1000,0
80000,2,1,2,23,1700,1
200000,2,3,2,30,4500,0
